,filename,predicted label,corresponding tensor index,probabilities
532,aa/bacterial/person281_bacteria_1333.jpeg,other,tensor(1),"tensor([0.2316, 0.7684])"
533,aa/bacterial/person1535_bacteria_4016.jpeg,covid,tensor(0),"tensor([0.6785, 0.3215])"
534,aa/bacterial/person109_bacteria_517.jpeg,other,tensor(1),"tensor([0.4681, 0.5319])"
535,aa/bacterial/person392_bacteria_1783.jpeg,other,tensor(1),"tensor([0.2233, 0.7767])"
536,aa/bacterial/person337_bacteria_1560.jpeg,covid,tensor(0),"tensor([0.9047, 0.0953])"
537,aa/bacterial/person71_bacteria_347.jpeg,covid,tensor(0),"tensor([0.7948, 0.2052])"
538,aa/bacterial/person1308_bacteria_3285.jpeg,other,tensor(1),"tensor([0.0763, 0.9237])"
539,aa/bacterial/person139_bacteria_664.jpeg,other,tensor(1),"tensor([0.1914, 0.8086])"
540,aa/bacterial/person954_bacteria_2879.jpeg,other,tensor(1),"tensor([0.0149, 0.9851])"
541,aa/bacterial/person130_bacteria_627.jpeg,other,tensor(1),"tensor([0.1333, 0.8667])"
542,aa/bacterial/person26_bacteria_127.jpeg,other,tensor(1),"tensor([0.0147, 0.9853])"
543,aa/bacterial/person12_bacteria_47.jpeg,other,tensor(1),"tensor([0.0287, 0.9713])"
544,aa/bacterial/person1679_bacteria_4453.jpeg,covid,tensor(0),"tensor([0.7709, 0.2291])"
545,aa/bacterial/person595_bacteria_2438.jpeg,other,tensor(1),"tensor([0.1484, 0.8516])"
546,aa/bacterial/person314_bacteria_1462.jpeg,other,tensor(1),"tensor([0.4638, 0.5362])"
547,aa/bacterial/person328_bacteria_1514.jpeg,other,tensor(1),"tensor([0.0547, 0.9453])"
548,aa/bacterial/person714_bacteria_2615.jpeg,other,tensor(1),"tensor([0.3253, 0.6747])"
549,aa/bacterial/person291_bacteria_1376.jpeg,other,tensor(1),"tensor([0.4331, 0.5669])"
550,aa/bacterial/person336_bacteria_1548.jpeg,other,tensor(1),"tensor([0.1516, 0.8484])"
551,aa/bacterial/person66_bacteria_324.jpeg,other,tensor(1),"tensor([0.3676, 0.6324])"
552,aa/bacterial/person281_bacteria_1329.jpeg,other,tensor(1),"tensor([0.0596, 0.9404])"
553,aa/bacterial/person892_bacteria_2817.jpeg,other,tensor(1),"tensor([0.0598, 0.9402])"
554,aa/bacterial/person1277_bacteria_3240.jpeg,other,tensor(1),"tensor([0.0028, 0.9972])"
555,aa/bacterial/person40_bacteria_202.jpeg,other,tensor(1),"tensor([0.0269, 0.9731])"
